#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,equipment
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T07:00:00Z,194.36241610738256,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T08:00:00Z,194.83221476510067,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T09:00:00Z,164.39261744966444,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T10:00:00Z,20.548494983277592,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T11:00:00Z,-171.1778523489933,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T12:00:00Z,-250.58389261744966,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T13:00:00Z,-538.3791946308725,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T14:00:00Z,-424.9397993311037,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T15:00:00Z,-539.0604026845638,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T16:00:00Z,-1748.0369127516778,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T17:00:00Z,-651.6812080536913,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T18:00:00Z,-370.8154362416107,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T19:00:00Z,-282.003355704698,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T20:00:00Z,-73.73825503355705,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T21:00:00Z,8.501672240802675,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T22:00:00Z,137.0503355704698,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T23:00:00Z,208.84511784511784,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T00:00:00Z,205.66220735785953,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T01:00:00Z,207.1778523489933,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T02:00:00Z,206.19463087248323,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T03:00:00Z,207.61744966442953,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T04:00:00Z,206.4496644295302,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T05:00:00Z,206.8956228956229,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T06:00:00Z,214.62207357859532,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T07:00:00Z,240.3783783783784,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T08:00:00Z,241.8724832214765,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T09:00:00Z,184.8288590604027,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T10:00:00Z,-171.25503355704697,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T11:00:00Z,-687.0370370370371,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T12:00:00Z,-2795.6610738255035,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T13:00:00Z,-3606.9463087248323,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T14:00:00Z,-3985.4463087248323,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T15:00:00Z,-3899.4814814814813,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T16:00:00Z,-2946.1040268456377,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T17:00:00Z,-2805.252525252525,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T18:00:00Z,-989.8926174496644,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T19:00:00Z,-386.13468013468014,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T20:00:00Z,-755.0771812080537,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T21:00:00Z,-208.989898989899,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T22:00:00Z,202.1711409395973,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T23:00:00Z,263.0838926174497,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T00:00:00Z,261.0134228187919,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T01:00:00Z,262.9261744966443,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T02:00:00Z,261.5234899328859,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T03:00:00Z,263.8456375838926,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T04:00:00Z,264.06711409395973,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T05:00:00Z,256.98322147651004,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T06:00:00Z,258.5402684563758,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T07:00:00Z,258.44444444444446,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T08:00:00Z,262,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T09:00:00Z,174.66107382550337,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T10:00:00Z,-125.41414141414141,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T11:00:00Z,-819.9395973154362,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T12:00:00Z,-2512.2550335570468,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T13:00:00Z,-3401.047138047138,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T14:00:00Z,-3994.5234899328857,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T15:00:00Z,-4104.604026845637,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T16:00:00Z,-3856.211409395973,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T17:00:00Z,-3433.006711409396,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T18:00:00Z,-2849.4713804713806,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T19:00:00Z,-2082.6040268456377,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T20:00:00Z,-934.1342281879195,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T21:00:00Z,-139.78787878787878,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T22:00:00Z,196.4949494949495,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T23:00:00Z,260.92255892255895,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T00:00:00Z,262.258389261745,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T01:00:00Z,258.93624161073825,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T02:00:00Z,261.0838926174497,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T03:00:00Z,261.2248322147651,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T04:00:00Z,259.744966442953,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T05:00:00Z,260.14141414141415,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T06:00:00Z,261.76174496644296,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T07:00:00Z,262.9261744966443,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T08:00:00Z,261.25850340136054,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T15:00:00Z,-1133.0454545454545,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T16:00:00Z,-707.4328859060403,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T17:00:00Z,-381.12040133779266,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T18:00:00Z,-821.4630872483222,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T19:00:00Z,-627.752508361204,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T20:00:00Z,-486.15384615384613,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T21:00:00Z,-181.71571906354515,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T22:00:00Z,107.55704697986577,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-24T23:00:00Z,205.64093959731542,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T00:00:00Z,208.70469798657717,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T01:00:00Z,208.83838383838383,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T02:00:00Z,203.5234899328859,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T03:00:00Z,205.23154362416108,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T04:00:00Z,206.3255033557047,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T05:00:00Z,204.2718120805369,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T06:00:00Z,205.05387205387206,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T07:00:00Z,204.3489932885906,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T08:00:00Z,203.45117845117846,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T09:00:00Z,95.27090301003345,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T10:00:00Z,-206.0771812080537,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T11:00:00Z,-776.2684563758389,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T12:00:00Z,-2909.261744966443,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T13:00:00Z,-3668.9297658862874,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T14:00:00Z,-1074.4832214765102,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T15:00:00Z,-3305.3377926421404,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T16:00:00Z,-3898.2751677852348,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T17:00:00Z,-3473.7852348993288,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,-3055.6769230769232,Potencia_total_rede,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-10-31T15:00:00Z,562.8323353293413,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-10-31T16:00:00Z,2132.016501650165,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-10-31T17:00:00Z,1074.5264900662253,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-10-31T18:00:00Z,915.1561181434599,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T17:00:00Z,106.24786324786325,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T18:00:00Z,1076.0169491525423,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T19:00:00Z,692.5402684563759,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T20:00:00Z,610.304347826087,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T21:00:00Z,349.31666666666666,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T22:00:00Z,40.20805369127517,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T23:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T00:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T01:00:00Z,0.006688963210702341,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T02:00:00Z,0.22073578595317725,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T03:00:00Z,0.45484949832775917,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T04:00:00Z,0.44816053511705684,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T05:00:00Z,1.0434782608695652,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T06:00:00Z,2.3053691275167787,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T07:00:00Z,2.254180602006689,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T08:00:00Z,1.491638795986622,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T09:00:00Z,91.30434782608695,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T10:00:00Z,634.9563758389262,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T11:00:00Z,1079.6771653543308,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T12:00:00Z,2922.140127388535,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T13:00:00Z,3867.510067114094,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T14:00:00Z,2934.846153846154,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T15:00:00Z,3959.8896321070233,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T16:00:00Z,3041.8127090301005,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T17:00:00Z,3646.628762541806,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T18:00:00Z,3054.318791946309,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T19:00:00Z,2261.241610738255,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T20:00:00Z,1050.6666666666667,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T21:00:00Z,225.27777777777777,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T22:00:00Z,23.76510067114094,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T23:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T00:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T01:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T02:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T03:00:00Z,0.5050167224080268,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T04:00:00Z,0.8361204013377926,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T05:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T06:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T07:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T08:00:00Z,0.0033444816053511705,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T09:00:00Z,31.29530201342282,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T10:00:00Z,187.1505016722408,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T11:00:00Z,716.8875,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T13:00:00Z,3604.4378109452737,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T14:00:00Z,3895.6633333333334,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T15:00:00Z,3766.5882352941176,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T16:00:00Z,3561.971223021583,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T17:00:00Z,2871.180602006689,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T18:00:00Z,1117.0602006688964,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T19:00:00Z,882.76,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T21:00:00Z,237.8661971830986,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T22:00:00Z,32.070234113712374,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T23:00:00Z,0.006711409395973154,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T00:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T01:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T02:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T03:00:00Z,0.27181208053691275,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T04:00:00Z,1.7926421404682273,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T05:00:00Z,1.1672240802675586,Sun_PV_Power,LAB,inverter1
