#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,equipment
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T07:00:00Z,194.61744966442953,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T08:00:00Z,195.6275167785235,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T09:00:00Z,163.36577181208054,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T10:00:00Z,16.36454849498328,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T11:00:00Z,-194.5,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T12:00:00Z,-289.5738255033557,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T13:00:00Z,-649.6208053691275,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T14:00:00Z,-531.4648829431438,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T15:00:00Z,-675.6375838926175,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T16:00:00Z,-2206.8489932885905,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T17:00:00Z,-833.0302013422819,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T18:00:00Z,-474.8523489932886,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T19:00:00Z,-354.4295302013423,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T20:00:00Z,-97.01342281879195,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T21:00:00Z,-3.3244147157190636,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T22:00:00Z,136.4261744966443,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T23:00:00Z,209.36026936026937,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T00:00:00Z,207.47491638795987,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T01:00:00Z,208.55704697986576,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T02:00:00Z,207.06040268456377,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T03:00:00Z,207.04362416107384,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T04:00:00Z,207.01677852348993,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T05:00:00Z,206.5218855218855,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T06:00:00Z,214.81270903010034,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T07:00:00Z,238.9391891891892,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T08:00:00Z,241.4798657718121,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T09:00:00Z,188.2214765100671,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T10:00:00Z,-23.895973154362416,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T11:00:00Z,-186.84175084175084,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T12:00:00Z,-2930.8288590604025,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T13:00:00Z,-4263.040268456376,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T14:00:00Z,-4507.442953020134,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T15:00:00Z,-4330.323232323232,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T16:00:00Z,-3353.8959731543623,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T17:00:00Z,-3287.4612794612794,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T18:00:00Z,-1280.9463087248323,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T19:00:00Z,-500.94276094276097,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T20:00:00Z,-1330.479865771812,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T21:00:00Z,-420.54882154882154,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T22:00:00Z,197.19127516778522,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T23:00:00Z,261.30536912751677,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T00:00:00Z,258.5704697986577,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T01:00:00Z,262.59395973154363,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T02:00:00Z,263.06040268456377,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T03:00:00Z,265.76174496644296,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T04:00:00Z,261.18120805369125,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T05:00:00Z,261.3859060402685,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T06:00:00Z,260.53691275167785,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T07:00:00Z,258.7676767676768,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T08:00:00Z,260.90939597315435,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T09:00:00Z,173.68456375838926,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T10:00:00Z,-101.42760942760943,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T11:00:00Z,-425.2852348993289,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T12:00:00Z,-2742.761744966443,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T13:00:00Z,-3966.993265993266,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T14:00:00Z,-4478.248322147651,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T15:00:00Z,-4504.8691275167785,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T16:00:00Z,-4506.8489932885905,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T17:00:00Z,-4482.379194630873,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T18:00:00Z,-3977.7272727272725,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T19:00:00Z,-3008.506711409396,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T20:00:00Z,-1739.6375838926174,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T21:00:00Z,-325.14141414141415,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T22:00:00Z,190.87878787878788,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T23:00:00Z,261,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T00:00:00Z,261.7953020134228,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T01:00:00Z,261.003355704698,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T02:00:00Z,260.3322147651007,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T03:00:00Z,259.96308724832215,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T04:00:00Z,260.51677852348996,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T05:00:00Z,261.2154882154882,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T06:00:00Z,263.60738255033556,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T07:00:00Z,258.7315436241611,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T08:00:00Z,261.05442176870747,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T15:00:00Z,-1399.6363636363637,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T16:00:00Z,-900.6577181208054,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T17:00:00Z,-475.18394648829434,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T18:00:00Z,-1059.8154362416108,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T19:00:00Z,-792.5183946488295,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T20:00:00Z,-624.4548494983278,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T21:00:00Z,-227.65551839464882,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T22:00:00Z,104.6744966442953,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-24T23:00:00Z,204.63422818791946,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T00:00:00Z,208.1006711409396,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T01:00:00Z,211.53198653198652,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T02:00:00Z,208.10738255033556,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T03:00:00Z,206.13087248322148,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T04:00:00Z,207.18791946308724,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T05:00:00Z,204.2013422818792,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T06:00:00Z,204.75420875420875,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T07:00:00Z,205.3724832214765,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T08:00:00Z,207.14141414141415,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T09:00:00Z,96.9933110367893,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T10:00:00Z,-100.2248322147651,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T11:00:00Z,-279.5,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T12:00:00Z,-3095.3557046979868,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T13:00:00Z,-4105.6220735785955,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T14:00:00Z,-1258.711409395973,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T15:00:00Z,-3571.6254180602004,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T16:00:00Z,-4432.362416107382,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T17:00:00Z,-4475.275167785235,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,-4242.172932330827,Potencia_total_rede,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-10-31T15:00:00Z,695.502994011976,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-10-31T16:00:00Z,2653.056105610561,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-10-31T17:00:00Z,1363.635761589404,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-10-31T18:00:00Z,1166.367088607595,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T17:00:00Z,138.86324786324786,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T18:00:00Z,1392.8983050847457,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T19:00:00Z,884.8154362416108,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T20:00:00Z,827.0769230769231,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T21:00:00Z,491.2,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T22:00:00Z,63.2751677852349,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T23:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T00:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T01:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T02:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T03:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T04:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T05:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T06:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T07:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T08:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T09:00:00Z,84.41471571906355,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T10:00:00Z,376.0302013422819,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T11:00:00Z,824.4251968503937,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T12:00:00Z,3416.955414012739,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T13:00:00Z,4515.936241610738,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T14:00:00Z,3533.3177257525085,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T15:00:00Z,4542.939799331104,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T16:00:00Z,3708.0234113712377,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T17:00:00Z,4864.919732441472,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T18:00:00Z,4177.98322147651,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T19:00:00Z,3202.540268456376,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T20:00:00Z,1698.9569892473119,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T21:00:00Z,432.62847222222223,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T22:00:00Z,36.38926174496644,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T23:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T00:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T01:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T02:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T03:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T04:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T05:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T06:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T07:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T08:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T09:00:00Z,37.32214765100671,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T10:00:00Z,237.0735785953177,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T11:00:00Z,269.64375,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T13:00:00Z,4245.641791044776,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T14:00:00Z,4641.716666666666,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T15:00:00Z,4477.6882352941175,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T16:00:00Z,4608.201438848921,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T17:00:00Z,3741.648829431438,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T18:00:00Z,1307.839464882943,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T19:00:00Z,984.52,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T21:00:00Z,310.51408450704224,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T22:00:00Z,41.7324414715719,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T23:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T00:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T01:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T02:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T03:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T04:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T05:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T06:00:00Z,0,Sun_PV_Power,LAB,inverter2
