#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,abstract_data_storage
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T14:00:00Z,9424.154362416108,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T15:00:00Z,9200.59595959596,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T16:00:00Z,7135.4899328859065,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T17:00:00Z,6894.232323232323,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T18:00:00Z,2927.1073825503354,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T19:00:00Z,1564.885521885522,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T20:00:00Z,2778.1442953020132,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T21:00:00Z,1209.7138047138046,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T22:00:00Z,129.89597315436242,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T23:00:00Z,0.7483221476510067,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T00:00:00Z,3.1677852348993287,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T01:00:00Z,5.070469798657718,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T02:00:00Z,3.5268456375838926,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T03:00:00Z,2.684563758389262,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T04:00:00Z,2.6241610738255035,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T05:00:00Z,2.5503355704697985,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T06:00:00Z,1.6174496644295302,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T07:00:00Z,1.3535353535353536,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T08:00:00Z,1.3993288590604027,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T09:00:00Z,197.0738255033557,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T10:00:00Z,801.6329966329967,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T11:00:00Z,1853.2281879194632,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T12:00:00Z,5984.4697986577185,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T13:00:00Z,8221.43771043771,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T14:00:00Z,9391.942953020134,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T15:00:00Z,9523.55033557047,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T16:00:00Z,9279.78523489933,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T17:00:00Z,8801.140939597315,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T18:00:00Z,7658.043771043771,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T19:00:00Z,5824.855704697987,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T20:00:00Z,3304.6979865771814,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T21:00:00Z,1017.5050505050505,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T22:00:00Z,133.42424242424244,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T23:00:00Z,0.13131313131313133,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T00:00:00Z,0.4261744966442953,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T01:00:00Z,1.8691275167785235,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T02:00:00Z,2.7986577181208054,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T03:00:00Z,3.4496644295302015,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T04:00:00Z,3.6442953020134228,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T05:00:00Z,2.9158249158249157,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T06:00:00Z,2.5201342281879193,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T07:00:00Z,3.1711409395973154,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T08:00:00Z,4.476190476190476,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T15:00:00Z,3173.9242424242425,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T16:00:00Z,2146.6275167785234,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T17:00:00Z,1514.6889632107022,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T18:00:00Z,2520.506711409396,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T19:00:00Z,2044.23745819398,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T20:00:00Z,1716.76254180602,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T21:00:00Z,905.8060200668897,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T22:00:00Z,236.6241610738255,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T23:00:00Z,7.489932885906041,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T00:00:00Z,2.6375838926174495,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T01:00:00Z,2.2895622895622894,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T02:00:00Z,1.5268456375838926,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T03:00:00Z,0.25838926174496646,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T04:00:00Z,0.23825503355704697,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T05:00:00Z,0.2751677852348993,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T06:00:00Z,0.19528619528619529,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T07:00:00Z,0.1610738255033557,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T08:00:00Z,0.6599326599326599,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T09:00:00Z,244.34782608695653,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T10:00:00Z,778.1543624161073,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T11:00:00Z,1550.7281879194632,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T12:00:00Z,6664.2885906040265,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T13:00:00Z,8638.38127090301,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T14:00:00Z,2970.268456375839,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T15:00:00Z,7714.7090301003345,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T16:00:00Z,9275.936241610738,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T17:00:00Z,8876.738255033557,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,8187.021739130435,reduced_sun_PV_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-04T20:00:00Z,-696.5869565217391,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-04T21:00:00Z,167.91319444444446,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-04T22:00:00Z,399.0302013422819,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-04T23:00:00Z,467.55852842809367,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T00:00:00Z,452.0635451505017,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T01:00:00Z,449.0769230769231,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T02:00:00Z,444.67224080267556,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T03:00:00Z,-1735.4615384615386,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T04:00:00Z,-1459.2976588628762,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T05:00:00Z,-844.3311036789298,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T06:00:00Z,-563.7348993288591,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T07:00:00Z,-472.72909698996654,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T08:00:00Z,-427.96321070234114,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T09:00:00Z,-196.70469798657717,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T10:00:00Z,-160.93645484949832,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T11:00:00Z,-359.30625,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T13:00:00Z,-5001.651741293533,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T14:00:00Z,-6392.246666666667,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T15:00:00Z,-5621.564705882353,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T16:00:00Z,-4886.482014388489,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T17:00:00Z,-3062.240802675585,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T18:00:00Z,0,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T19:00:00Z,0,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T21:00:00Z,-292.1443661971831,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T22:00:00Z,-276.314381270903,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T23:00:00Z,-212.1275167785235,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T00:00:00Z,-210.70903010033445,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T01:00:00Z,-211.59395973154363,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T02:00:00Z,-206.23411371237458,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T03:00:00Z,2612.9295302013425,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T04:00:00Z,4374.953177257525,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T05:00:00Z,2688.742474916388,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T06:00:00Z,421.46666666666664,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T07:00:00Z,415.03691275167785,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T08:00:00Z,412.5418060200669,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T09:00:00Z,334.9264214046823,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T10:00:00Z,-232.97993311036788,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T11:00:00Z,-918.3511705685619,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T12:00:00Z,-6429.392857142857,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T13:00:00Z,-6960.030100334448,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T14:00:00Z,-8278.523489932886,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T15:00:00Z,-8655.71476510067,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T16:00:00Z,-8360.434782608696,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T17:00:00Z,-7326.363636363636,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T18:00:00Z,-6375.7090301003345,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T19:00:00Z,-4486.765100671141,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T20:00:00Z,-2157.826666666667,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T21:00:00Z,-192.2751677852349,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T22:00:00Z,334,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T23:00:00Z,389.09395973154363,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T00:00:00Z,384.9230769230769,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T01:00:00Z,388.4515050167224,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T02:00:00Z,382.8528428093646,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T03:00:00Z,384.36577181208054,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T04:00:00Z,388.26421404682276,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T05:00:00Z,384.72147651006713,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T06:00:00Z,385.45484949832775,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T07:00:00Z,385.9496644295302,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T08:00:00Z,396.98996655518397,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T09:00:00Z,330.87959866220734,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T10:00:00Z,-72.85906040268456,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T11:00:00Z,-1036.1946308724832,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T12:00:00Z,-1889.190635451505,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T13:00:00Z,-887.38127090301,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T14:00:00Z,-1211.5369127516778,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T15:00:00Z,-32.82274247491639,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T16:00:00Z,103.42953020134229,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T17:00:00Z,268.31103678929765,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T18:00:00Z,-127.24496644295301,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T19:00:00Z,198.33779264214047,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T20:00:00Z,-26.71508379888268,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T12:00:00Z,-2688.1954022988507,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T13:00:00Z,-4316.1003344481605,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T14:00:00Z,-5492.03355704698,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T15:00:00Z,-3694.9765886287623,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T16:00:00Z,-2611.06711409396,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T17:00:00Z,-2233.7023411371238,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T18:00:00Z,-4510.555183946488,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T19:00:00Z,-3764.7348993288592,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T20:00:00Z,-2703.47491638796,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T21:00:00Z,-610.8255033557047,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T22:00:00Z,161.11,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T23:00:00Z,237.61744966442953,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T00:00:00Z,239.22073578595317,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T01:00:00Z,236.1208053691275,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T02:00:00Z,235.97333333333333,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T03:00:00Z,235.31543624161074,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T04:00:00Z,236.49163879598663,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T05:00:00Z,236.9732441471572,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T06:00:00Z,236.66442953020135,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T07:00:00Z,234.4046822742475,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T08:00:00Z,237.41946308724832,reduced_total_grid_power,LAB,reducer
